Index,Label
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,0
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,1
269,0
270,0
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,1
302,0
303,0
304,0
305,0
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,1
322,0
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,0
400,0
